start_lat,start_lon,end_lat,end_lon,airline,airport1,airport2,cnt
32.89595056,-97.0372,35.04022222,-106.6091944,AA,DFW,ABQ,444
41.979595,-87.90446417,30.19453278,-97.66987194,AA,ORD,AUS,166
32.89595056,-97.0372,41.93887417,-72.68322833,AA,DFW,BDL,162
18.43941667,-66.00183333,41.93887417,-72.68322833,AA,SJU,BDL,56
32.89595056,-97.0372,33.56294306,-86.75354972,AA,DFW,BHM,168
25.79325,-80.29055556,36.12447667,-86.67818222,AA,MIA,BNA,56
32.89595056,-97.0372,42.3643475,-71.00517917,AA,DFW,BOS,422
25.79325,-80.29055556,42.3643475,-71.00517917,AA,MIA,BOS,392
41.979595,-87.90446417,42.3643475,-71.00517917,AA,ORD,BOS,430
18.43941667,-66.00183333,42.3643475,-71.00517917,AA,SJU,BOS,56
18.33730556,-64.97336111,42.3643475,-71.00517917,AA,STT,BOS,44
25.79325,-80.29055556,39.17540167,-76.66819833,AA,MIA,BWI,112
18.43941667,-66.00183333,39.17540167,-76.66819833,AA,SJU,BWI,56
32.89595056,-97.0372,35.21401111,-80.94312583,AA,DFW,CLT,360
32.89595056,-97.0372,38.80580556,-104.70025,AA,DFW,COS,278
32.89595056,-97.0372,39.90237583,-84.219375,AA,DFW,DAY,104
32.89595056,-97.0372,38.85208333,-77.03772222,AA,DFW,DCA,588
25.79325,-80.29055556,39.85840806,-104.6670019,AA,MIA,DEN,112
41.979595,-87.90446417,39.85840806,-104.6670019,AA,ORD,DEN,112
33.64044444,-84.42694444,32.89595056,-97.0372,AA,ATL,DFW,580
30.19453278,-97.66987194,32.89595056,-97.0372,AA,AUS,DFW,820
36.12447667,-86.67818222,32.89595056,-97.0372,AA,BNA,DFW,436
34.20061917,-118.3584969,32.89595056,-97.0372,AA,BUR,DFW,208
39.17540167,-76.66819833,32.89595056,-97.0372,AA,BWI,DFW,326
39.99798528,-82.89188278,32.89595056,-97.0372,AA,CMH,DFW,104
39.85840806,-104.6670019,32.89595056,-97.0372,AA,DEN,DFW,558
42.21205889,-83.34883583,32.89595056,-97.0372,AA,DTW,DFW,260
39.64256778,-106.9176953,32.89595056,-97.0372,AA,EGE,DFW,136
40.69249722,-74.16866056,32.89595056,-97.0372,AA,EWR,DFW,310
36.77619444,-119.7181389,32.89595056,-97.0372,AA,FAT,DFW,112
26.07258333,-80.15275,32.89595056,-97.0372,AA,FLL,DFW,336
34.6404475,-86.77310944,32.89595056,-97.0372,AA,HSV,DFW,158
29.98047222,-95.33972222,32.89595056,-97.0372,AA,IAH,DFW,324
33.94253611,-118.4080744,32.89595056,-97.0372,AA,LAX,DFW,914
39.29760528,-94.71390556,32.89595056,-97.0372,AA,MCI,DFW,436
28.42888889,-81.31602778,32.89595056,-97.0372,AA,MCO,DFW,500
35.04241667,-89.97666667,32.89595056,-97.0372,AA,MEM,DFW,214
26.17583333,-98.23861111,32.89595056,-97.0372,AA,MFE,DFW,214
25.79325,-80.29055556,32.89595056,-97.0372,AA,MIA,DFW,560
44.88054694,-93.2169225,32.89595056,-97.0372,AA,MSP,DFW,326
38.50886722,-107.8938333,32.89595056,-97.0372,AA,MTJ,DFW,16
20.89864972,-156.4304578,32.89595056,-97.0372,AA,OGG,DFW,56
35.39308833,-97.60073389,32.89595056,-97.0372,AA,OKC,DFW,390
41.30251861,-95.89417306,32.89595056,-97.0372,AA,OMA,DFW,272
41.979595,-87.90446417,32.89595056,-97.0372,AA,ORD,DFW,825
39.87195278,-75.24114083,32.89595056,-97.0372,AA,PHL,DFW,322
33.43416667,-112.0080556,32.89595056,-97.0372,AA,PHX,DFW,550
37.50516667,-77.31966667,32.89595056,-97.0372,AA,RIC,DFW,166
39.49857611,-119.7680647,32.89595056,-97.0372,AA,RNO,DFW,150
32.73355611,-117.1896567,32.89595056,-97.0372,AA,SAN,DFW,500
29.53369444,-98.46977778,32.89595056,-97.0372,AA,SAT,DFW,826
38.17438889,-85.736,32.89595056,-97.0372,AA,SDF,DFW,164
37.61900194,-122.3748433,32.89595056,-97.0372,AA,SFO,DFW,526
37.36186194,-121.9290089,32.89595056,-97.0372,AA,SJC,DFW,318
40.78838778,-111.9777731,32.89595056,-97.0372,AA,SLC,DFW,280
38.74768694,-90.35998972,32.89595056,-97.0372,AA,STL,DFW,486
36.28186944,-94.30681111,32.89595056,-97.0372,AA,XNA,DFW,50
25.79325,-80.29055556,42.21205889,-83.34883583,AA,MIA,DTW,112
40.77724306,-73.87260917,39.64256778,-106.9176953,AA,LGA,EGE,8
41.979595,-87.90446417,39.64256778,-106.9176953,AA,ORD,EGE,64
32.89595056,-97.0372,31.80666667,-106.3778056,AA,DFW,ELP,434
33.94253611,-118.4080744,40.69249722,-74.16866056,AA,LAX,EWR,54
25.79325,-80.29055556,40.69249722,-74.16866056,AA,MIA,EWR,168
40.63975111,-73.77892556,26.07258333,-80.15275,AA,JFK,FLL,112
32.89595056,-97.0372,40.48118028,-107.2176597,AA,DFW,HDN,64
32.89595056,-97.0372,21.31869111,-157.9224072,AA,DFW,HNL,112
33.94253611,-118.4080744,21.31869111,-157.9224072,AA,LAX,HNL,216
32.89595056,-97.0372,38.94453194,-77.45580972,AA,DFW,IAD,308
33.94253611,-118.4080744,38.94453194,-77.45580972,AA,LAX,IAD,166
25.79325,-80.29055556,38.94453194,-77.45580972,AA,MIA,IAD,112
25.79325,-80.29055556,29.98047222,-95.33972222,AA,MIA,IAH,168
32.89595056,-97.0372,37.64995889,-97.43304583,AA,DFW,ICT,214
32.89595056,-97.0372,39.71732917,-86.29438417,AA,DFW,IND,278
32.89595056,-97.0372,43.60732417,-110.7377389,AA,DFW,JAC,24
32.89595056,-97.0372,30.49405556,-81.68786111,AA,DFW,JAX,216
30.19453278,-97.66987194,40.63975111,-73.77892556,AA,AUS,JFK,56
32.89595056,-97.0372,40.63975111,-73.77892556,AA,DFW,JFK,56
39.64256778,-106.9176953,40.63975111,-73.77892556,AA,EGE,JFK,56
28.42888889,-81.31602778,40.63975111,-73.77892556,AA,MCO,JFK,224
25.79325,-80.29055556,40.63975111,-73.77892556,AA,MIA,JFK,392
47.44898194,-122.3093131,40.63975111,-73.77892556,AA,SEA,JFK,56
37.61900194,-122.3748433,40.63975111,-73.77892556,AA,SFO,JFK,278
18.33730556,-64.97336111,40.63975111,-73.77892556,AA,STT,JFK,56
27.97547222,-82.53325,40.63975111,-73.77892556,AA,TPA,JFK,56
32.89595056,-97.0372,36.08036111,-115.1523333,AA,DFW,LAS,569
40.63975111,-73.77892556,36.08036111,-115.1523333,AA,JFK,LAS,112
33.94253611,-118.4080744,36.08036111,-115.1523333,AA,LAX,LAS,222
41.979595,-87.90446417,36.08036111,-115.1523333,AA,ORD,LAS,280
30.19453278,-97.66987194,33.94253611,-118.4080744,AA,AUS,LAX,162
36.12447667,-86.67818222,33.94253611,-118.4080744,AA,BNA,LAX,56
42.3643475,-71.00517917,33.94253611,-118.4080744,AA,BOS,LAX,168
39.64256778,-106.9176953,33.94253611,-118.4080744,AA,EGE,LAX,56
40.63975111,-73.77892556,33.94253611,-118.4080744,AA,JFK,LAX,548
19.73876583,-156.0456314,33.94253611,-118.4080744,AA,KOA,LAX,56
20.89864972,-156.4304578,33.94253611,-118.4080744,AA,OGG,LAX,112
41.979595,-87.90446417,33.94253611,-118.4080744,AA,ORD,LAX,496
38.74768694,-90.35998972,33.94253611,-118.4080744,AA,STL,LAX,166
36.12447667,-86.67818222,40.77724306,-73.87260917,AA,BNA,LGA,102
32.89595056,-97.0372,40.77724306,-73.87260917,AA,DFW,LGA,776
38.74768694,-90.35998972,40.77724306,-73.87260917,AA,STL,LGA,206
33.94253611,-118.4080744,21.97598306,-159.3389581,AA,LAX,LIH,56
33.94253611,-118.4080744,28.42888889,-81.31602778,AA,LAX,MCO,56
25.79325,-80.29055556,28.42888889,-81.31602778,AA,MIA,MCO,448
33.64044444,-84.42694444,25.79325,-80.29055556,AA,ATL,MIA,224
41.93887417,-72.68322833,25.79325,-80.29055556,AA,BDL,MIA,112
38.85208333,-77.03772222,25.79325,-80.29055556,AA,DCA,MIA,504
39.64256778,-106.9176953,25.79325,-80.29055556,AA,EGE,MIA,48
36.08036111,-115.1523333,25.79325,-80.29055556,AA,LAS,MIA,168
33.94253611,-118.4080744,25.79325,-80.29055556,AA,LAX,MIA,392
40.77724306,-73.87260917,25.79325,-80.29055556,AA,LGA,MIA,615
44.88054694,-93.2169225,25.79325,-80.29055556,AA,MSP,MIA,56
41.979595,-87.90446417,25.79325,-80.29055556,AA,ORD,MIA,505
39.87195278,-75.24114083,25.79325,-80.29055556,AA,PHL,MIA,168
33.43416667,-112.0080556,25.79325,-80.29055556,AA,PHX,MIA,56
37.61900194,-122.3748433,25.79325,-80.29055556,AA,SFO,MIA,168
18.43941667,-66.00183333,25.79325,-80.29055556,AA,SJU,MIA,448
36.19837222,-95.88824167,25.79325,-80.29055556,AA,TUL,MIA,4
41.979595,-87.90446417,44.88054694,-93.2169225,AA,ORD,MSP,160
32.89595056,-97.0372,29.99338889,-90.25802778,AA,DFW,MSY,336
25.79325,-80.29055556,29.99338889,-90.25802778,AA,MIA,MSY,168
41.979595,-87.90446417,29.99338889,-90.25802778,AA,ORD,MSY,149
32.89595056,-97.0372,34.056,-117.6011944,AA,DFW,ONT,222
38.85208333,-77.03772222,41.979595,-87.90446417,AA,DCA,ORD,324
40.69249722,-74.16866056,41.979595,-87.90446417,AA,EWR,ORD,168
26.07258333,-80.15275,41.979595,-87.90446417,AA,FLL,ORD,168
40.48118028,-107.2176597,41.979595,-87.90446417,AA,HDN,ORD,48
21.31869111,-157.9224072,41.979595,-87.90446417,AA,HNL,ORD,46
43.60732417,-110.7377389,41.979595,-87.90446417,AA,JAC,ORD,56
40.63975111,-73.77892556,41.979595,-87.90446417,AA,JFK,ORD,56
40.77724306,-73.87260917,41.979595,-87.90446417,AA,LGA,ORD,860
39.29760528,-94.71390556,41.979595,-87.90446417,AA,MCI,ORD,214
28.42888889,-81.31602778,41.979595,-87.90446417,AA,MCO,ORD,224
35.87763889,-78.78747222,41.979595,-87.90446417,AA,RDU,ORD,156
39.49857611,-119.7680647,41.979595,-87.90446417,AA,RNO,ORD,56
32.73355611,-117.1896567,41.979595,-87.90446417,AA,SAN,ORD,224
29.53369444,-98.46977778,41.979595,-87.90446417,AA,SAT,ORD,112
37.36186194,-121.9290089,41.979595,-87.90446417,AA,SJC,ORD,112
18.43941667,-66.00183333,41.979595,-87.90446417,AA,SJU,ORD,112
38.74768694,-90.35998972,41.979595,-87.90446417,AA,STL,ORD,483
36.19837222,-95.88824167,41.979595,-87.90446417,AA,TUL,ORD,56
32.11608333,-110.9410278,41.979595,-87.90446417,AA,TUS,ORD,112
32.89595056,-97.0372,36.89461111,-76.20122222,AA,DFW,ORF,112
32.89595056,-97.0372,26.68316194,-80.09559417,AA,DFW,PBI,112
41.979595,-87.90446417,26.68316194,-80.09559417,AA,ORD,PBI,150
32.89595056,-97.0372,45.58872222,-122.5975,AA,DFW,PDX,224
41.979595,-87.90446417,39.87195278,-75.24114083,AA,ORD,PHL,110
18.43941667,-66.00183333,39.87195278,-75.24114083,AA,SJU,PHL,56
41.979595,-87.90446417,33.43416667,-112.0080556,AA,ORD,PHX,280
32.89595056,-97.0372,40.49146583,-80.23287083,AA,DFW,PIT,170
32.89595056,-97.0372,33.82921556,-116.5062531,AA,DFW,PSP,168
41.979595,-87.90446417,33.82921556,-116.5062531,AA,ORD,PSP,64
32.89595056,-97.0372,35.87763889,-78.78747222,AA,DFW,RDU,278
25.79325,-80.29055556,35.87763889,-78.78747222,AA,MIA,RDU,168
32.89595056,-97.0372,26.53616667,-81.75516667,AA,DFW,RSW,168
41.979595,-87.90446417,26.53616667,-81.75516667,AA,ORD,RSW,168
40.63975111,-73.77892556,32.73355611,-117.1896567,AA,JFK,SAN,56
32.89595056,-97.0372,47.44898194,-122.3093131,AA,DFW,SEA,392
41.979595,-87.90446417,47.44898194,-122.3093131,AA,ORD,SEA,214
21.31869111,-157.9224072,37.61900194,-122.3748433,AA,HNL,SFO,56
33.94253611,-118.4080744,37.61900194,-122.3748433,AA,LAX,SFO,336
41.979595,-87.90446417,37.61900194,-122.3748433,AA,ORD,SFO,326
32.89595056,-97.0372,18.43941667,-66.00183333,AA,DFW,SJU,120
38.94453194,-77.45580972,18.43941667,-66.00183333,AA,IAD,SJU,56
40.63975111,-73.77892556,18.43941667,-66.00183333,AA,JFK,SJU,168
33.94253611,-118.4080744,18.43941667,-66.00183333,AA,LAX,SJU,16
32.89595056,-97.0372,38.69542167,-121.5907669,AA,DFW,SMF,224
32.89595056,-97.0372,33.67565861,-117.8682225,AA,DFW,SNA,578
41.979595,-87.90446417,33.67565861,-117.8682225,AA,ORD,SNA,152
38.85208333,-77.03772222,38.74768694,-90.35998972,AA,DCA,STL,200
25.79325,-80.29055556,38.74768694,-90.35998972,AA,MIA,STL,168
25.79325,-80.29055556,18.33730556,-64.97336111,AA,MIA,STT,112
25.79325,-80.29055556,17.70188889,-64.79855556,AA,MIA,STX,62
32.89595056,-97.0372,27.97547222,-82.53325,AA,DFW,TPA,392
25.79325,-80.29055556,27.97547222,-82.53325,AA,MIA,TPA,298
41.979595,-87.90446417,27.97547222,-82.53325,AA,ORD,TPA,150
18.43941667,-66.00183333,27.97547222,-82.53325,AA,SJU,TPA,56
32.89595056,-97.0372,36.19837222,-95.88824167,AA,DFW,TUL,390
32.89595056,-97.0372,32.11608333,-110.9410278,AA,DFW,TUS,419
